Average Workers_Compensation_Costs_(per $100 of payroll),Debt_Service_as_a_Share_of_Tax_Revenue,Estate_Inheritance_Tax_Levied_Flag,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Cost_of_Living,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,Prev_Yr_Agri_Pct_GDP_log,Prev_Yr_EduS_Pct_GDP_log,Prev_Yr_EntS_Pct_GDP_log,Prev_Yr_FinS_Pct_GDP_log,Prev_Yr_GoTr_Pct_GDP_log,Prev_Yr_Gvmt_Pct_GDP_log,Prev_Yr_Info_Pct_GDP_log,Prev_Yr_Manu_Pct_GDP_log,Prev_Yr_Mine_Pct_GDP_log,Prev_Yr_Retl_Pct_GDP_log,"Property_Tax_Burden_(per $1,000 of personal income)","Public_Employees_Per_10,000_of_Population_(full-time equivalent)",Recently_Legislated_Tax_Changes,"Remaining_Tax_Burden(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Tax_Expenditure_Limits,Top_Marginal_Personal_Income_Tax_Rate,coastline_flag,gpt_ae_pca_0,gpt_ae_pca_1,gpt_ae_pca_2,health_social_pca_0,health_social_pca_1,health_social_pca_2,health_social_pca_3,health_social_pca_4,health_social_pca_5,pop_10yr_pct_chg,prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_dentists_log,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_flu_vaccinations,prev_year_injury_deaths_log,prev_year_long_commute_driving_alone,prev_year_mental_health_providers_log,prev_year_preventable_hospital_stays_log,prev_year_primary_care_physicians_log,prev_year_severe_housing_problems_log,prev_year_social_associations,prev_year_uninsured,prev_year_violent_crime_log,prev_yr_rent_50_2_log,two_yrs_prior_pct_it_workers_log,population_2020_log,microbusiness_density
2.52,0.0499999999999999,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.6085670093997446,0.5678778068739724,0.031791653401605,0.1122422336378847,-0.4640826288284379,-0.3444469195922855,0.1971185842986001,0.0142215742232987,0.3701287385204699,0.0456762445459199,0.9439058989071285,1.6134299337036375,0.0,2.2364452904895007,4.1170840491915905,1.979621206397625,0.20701416938432612,0.0,0.0,1.4327007339340463,51.21,542.0,1.3700000000000003,14.14,17.800000000000004,65.39999999999999,13.0,1.0,0.12,1.0,-0.2894506837976892,-0.6730940317006571,-1.0027413405737269,0.0624423868808392,0.5284914879164022,0.0111391213726569,-1.0416387038003738,0.1327277865542019,-0.5770673658895829,-5.352893927223678,0.7000000000000001,0.39,9.400000000000002,0.23,8.045908742270779,0.7999999999999999,0.0,0.8499999999999998,0.5,4.663439094112067,0.3799999999999999,6.7464121285733745,8.856518497019858,7.908754738783246,0.16551443847757333,12.5,0.07,5.58724865840025,7.214504414151143,0.6418538861723949,11.042153540661412,3.5586683300000006
1.6400000000000003,0.06,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2498095736863286,-0.8810841843569167,-0.107297485552454,-0.0898860927976839,0.1032252534388655,-0.2261482578636076,0.4647645052177429,-0.112680890884319,-0.4187804858266665,-0.0739012240568225,0.9593502213346018,1.9837562915454279,1.3532545070416906,3.511843901749219,1.4279160358107101,2.8633430855082453,0.47000362924573547,1.7900914121273581,0.7561219797213337,2.259677591982769,27.040000000000003,491.8999999999999,-0.66,12.39,20.47,66.10000000000001,7.25,0.0,0.06,0.0,0.631010281407346,0.198615698342029,-0.8565974231600517,-1.0590181662769609,-0.1866218911225116,-0.8896190881057234,-0.48378186258755,-0.7858680794241621,0.7913046027552225,18.58398802843248,0.9600000000000004,0.2800000000000001,8.900000000000002,0.0499999999999999,8.026496938945412,0.86,0.0,0.79,0.5,4.532599493153256,0.2800000000000001,7.215975002651466,8.150756470275551,7.313886831633462,0.10436001532424286,10.400000000000002,0.1899999999999999,5.111987788356544,6.54965074223381,0.587786664902119,10.140888975597038,6.294056369999999
1.6400000000000003,0.06,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5495852959874707,0.048481658865462,-0.2389000178363334,0.1016703387619164,0.00794225538976,0.24346550335916,-0.1604897679173995,-0.0762744036093725,-0.0450826495197361,-0.2058073006869336,2.3850863145057892,1.8991179875485542,1.1786549963416462,2.7794401971888836,1.8357763546448291,2.6390573296152584,0.0,3.0914968955383704,0.0,2.1781550146158684,27.040000000000003,491.8999999999999,-0.66,12.39,20.47,66.10000000000001,7.25,0.0,0.06,0.0,-1.2517635859045289,0.3285902534298862,-0.2513047700868422,3.012417762464293,-0.0877436278795626,-0.482596427557419,-0.5778198479028734,-1.361504525317238,0.5527148630961752,-2.141686978063692,0.54,0.3599999999999999,9.900000000000002,0.25,8.321421586897879,0.84,0.0,0.79,0.42,4.394449154672439,0.37,8.725994381014571,8.655388690167637,7.550135342488429,0.1310282624064042,10.099999999999998,0.21,5.272999558563747,6.556778356158042,0.5306282510621705,10.106101812597846,1.6633535599999998
1.14,0.07,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.03734797896345,0.3627807675488239,-0.2856598387717416,-0.0248128402017188,0.0141181045161274,-0.178411519894458,0.1197483683499738,-0.2544628891984409,0.0715763428722106,0.0514338365688388,1.6467336971777973,0.9932517730102831,1.7783364488959144,3.1219242987917504,0.0,2.911263116927541,0.0,3.2011191032789417,1.015230679729059,2.042518187575238,31.399999999999995,439.1000000000001,0.0,16.09,19.84,68.79999999999998,9.87,2.0,0.07,0.0,0.962643456983259,-0.5004088349040912,0.3183088865409081,0.7851474667606669,-1.1086040783515887,-0.7014261523150948,-0.824322936973484,1.17521566800063,0.5769445378334058,1.1923178508093424,0.8900000000000001,0.3799999999999999,7.299999999999998,0.3999999999999999,7.9865049385539955,0.8800000000000002,0.0,0.79,0.3399999999999999,4.442651256490317,0.29,7.9865049385539955,7.844240718141811,7.550135342488429,0.13976194237515863,9.0,0.11,6.152732694704104,6.62273632394984,0.47000362924573547,10.196903156835669,2.66030946
1.1299999999999997,0.07,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2213297029917505,0.0565225246836926,1.308242211271082,0.1614249983040166,-0.0939923746867902,0.1397941620685523,-0.2082036062770392,-0.0224347966084612,0.1049467992833023,0.0183735321558374,2.143589361503588,1.4562867329399256,1.7900914121273581,2.1938856760707046,0.0,1.8671761085128091,0.6043159668533296,3.7679216614538893,0.0,2.390595970316759,20.28,543.0,0.07,19.710000000000004,20.73,66.5,7.25,0.0,0.07,0.0,-0.2378508594578638,0.9026394170279262,0.5146021086946091,2.024321154068439,-1.193900405124285,1.0946052035337268,-0.4433325017268352,-0.0172516810554281,-0.906614164113368,7.486877775855107,0.7800000000000001,0.39,9.0,0.1899999999999999,7.528869256642251,0.86,0.0,0.8699999999999998,0.5300000000000001,4.248495242049359,0.25,7.057036981697891,8.970177815492379,7.8826922062890254,0.10436001532424286,13.5,0.06,5.198497031265826,6.706862336602747,0.7419373447293773,9.832850472936688,2.02913181
0.67,0.0499999999999999,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3285586140233492,-0.9290019058311398,-0.1810611014128496,0.0025535806589155,-0.5216094546481871,0.2838658000279591,-0.2593007493825544,-0.2305199479313256,0.0002679357961257,0.4058554206378061,3.7618975468505083,2.225704048658088,0.0,2.961658293220239,0.0,2.042518187575238,0.0,1.5871923034867808,0.0,1.0647107369924282,27.62,622.0,-5.97,18.57,30.300000000000008,72.60000000000001,7.25,0.0,0.03,0.0,-1.01046419913679,0.3463561158182305,0.6479831385008166,-1.843455614818952,-0.8223587202942828,-1.8107560285098865,1.1180300235866565,-0.7227227882279158,-0.461055063205453,-7.477025898078527,0.3199999999999999,0.2999999999999999,4.0,0.5,7.7279755421055585,0.9000000000000002,0.0,0.6399999999999999,0.2599999999999999,4.454347296253507,0.3199999999999999,7.039660349862076,9.042631527550073,7.779466967458324,0.12221763272424911,12.599999999999996,0.1499999999999999,4.454347296253507,6.5998704992128365,0.5306282510621705,7.703459047867175,1.3495575200000005
1.6400000000000003,0.06,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1517917201594935,-0.712373758485998,-0.2069720012521406,-0.0875334581203595,0.3043984432522197,-0.1670612022926287,0.3136239611656775,-0.0248265832407305,-0.3359696940203269,-0.3815882436066205,0.048790164169431834,0.2926696139628199,0.22314355131420976,1.515127232962859,0.0,4.471295877431763,0.0,0.0,0.0,0.12221763272424911,27.040000000000003,491.8999999999999,-0.66,12.39,20.47,66.10000000000001,7.25,0.0,0.06,0.0,-1.3265196675897215,0.1832592615342917,0.4515485242960749,0.607292758244084,0.9065371622669738,1.3252066587395197,2.7228288363139894,0.9203699383286644,-2.2597506929268514,-5.668305766651764,0.84,0.43,10.599999999999998,0.27,4.948759890378168,0.86,0.0,0.4800000000000001,0.33,3.8066624897703196,0.1499999999999999,6.493753839851686,7.700747794511798,7.201170883281678,0.17395330712343798,0.0,0.0999999999999999,0.0,6.803505257608338,0.0,9.26407069439715,1.517458
0.9800000000000004,0.0899999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.134066291103458,0.2994646441132241,1.393321450051549,-0.1222339729026609,0.0811189803782229,0.1213486591954848,-0.0886859643265607,-0.02912342496592,-0.1242838528343008,0.0868740901426306,0.3852624007906448,1.5912739418064288,1.172482137234565,2.264883225810034,0.7929925155296614,3.4091655513113324,0.0,0.07696104113612819,0.0,1.4973884086254776,40.10000000000001,528.8999999999999,0.0,15.259999999999998,28.079999999999988,67.10000000000001,7.25,2.0,0.0,0.0,0.5850478009273797,-0.1491393164696377,0.5601299519685639,6.866439295765211,1.4915452387898998,2.6664135652200724,3.189910390020701,0.1824341992922003,2.196321093414003,-3.452100374324137,0.42,0.35,7.299999999999998,0.0799999999999999,8.866581653303996,0.76,1.0,0.86,0.3999999999999999,4.3694478524670215,0.1999999999999999,8.866581653303996,9.073145132798338,8.359603270841466,0.20701416938432612,4.200000000000001,0.1799999999999999,5.459585514144159,6.5998704992128365,0.0,8.848652886213905,0.41191615
0.9800000000000004,0.0899999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4827203266190756,-0.5653005693189118,0.0791908231855493,-0.4296245600274763,-0.1394771530864514,-0.3717005652968898,-0.1784082229701536,-0.1211487851972781,-0.0946122858911082,-0.1630366264586323,0.8020015854720276,0.506817602368452,0.2700271372130602,1.244154593958768,1.0577902941478543,1.1216775615991057,0.14842000511827322,1.015230679729059,4.560172820057356,0.8329091229351043,40.10000000000001,528.8999999999999,0.0,15.259999999999998,28.079999999999988,67.10000000000001,7.25,2.0,0.0,0.0,-1.1619056487585198,-0.6817275839622664,-0.4999090554425414,1.8628293331449064,0.9667286659947308,-0.5496059118228167,-0.5022810940454288,-0.4852957394648235,0.1231443442725497,-2.4526714345814047,0.678,0.358,7.340000000000001,0.2039999999999999,8.423102268016642,0.874,0.6,0.8400000000000001,0.426,4.59511985013459,0.2499999999999999,8.14060704285845,8.523215023734732,8.094683648698815,0.12575120530556025,13.64,0.0979999999999999,5.935951837177723,6.732210706467206,0.2623642644674909,10.051390182459624,2.085300080000001
1.4399999999999995,0.0199999999999999,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9294636586198232,1.0142651075477662,-0.2744827964596675,-0.2289428457157917,0.7999200717522673,0.5495194610891055,-0.5044082750084645,-0.184476969563226,0.0238029604704881,0.196928333441801,1.2669476034873246,1.3297240096314964,0.9162907318741551,2.7219531062712017,1.7630170003624008,3.0037004432031678,0.6981347220709843,0.0,2.7053799725463317,1.7404661748405046,33.92000000000001,879.3999999999997,0.42,14.080000000000004,24.53,73.10000000000001,7.25,0.0,0.0,0.0,-3.9726834711801873,0.4701279636489161,-1.552053941508332,-1.7115226205682164,-0.5838734667632746,0.5544744876791198,0.6704868977367056,0.4401886881010839,0.2385280666663043,-6.32120033342595,0.63,0.37,3.0,0.3999999999999999,7.237778191923443,0.8200000000000002,1.0,0.7300000000000001,0.23,4.143134726391533,0.22,6.274762021241939,7.887208585813932,7.749753406274437,0.1310282624064042,11.5,0.1299999999999999,5.062595033026967,6.5998704992128365,0.0,8.81640849968169,1.7800393199999998
