"Remaining_Tax_Burden(per $1,000 of personal income)",prev_year_social_associations,Tax_Expenditure_Limits,prev_year_primary_care_physicians,GPT_OH_Low_Cost_of_Living,prev_yr_rent_50_2,GPT_OH_Tough_Labor_Market,Top_Marginal_Personal_Income_Tax_Rate,Recently_Legislated_Tax_Changes,GPT_PCA_dim5,Prev_Yr_Manu_Pct_GDP,GPT_OH_Unfavorable_Location,Prev_Yr_FinS_Pct_GDP,GPT_OH_Low_Pop_Bad_Weather,prev_year_driving_alone_to_work,GPT_PCA_dim4,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Agri_Pct_GDP,prev_year_long_commute_driving_alone,prev_year_injury_deaths,GPT_OH_Government_Support,GPT_PCA_dim7,prev_year_air_pollution_particulate_matter,prev_year_mental_health_providers,two_yrs_prior_pct_it_workers,prev_year_dentists,GPT_PCA_dim0,GPT_PCA_dim1,prev_year_adult_obesity,Prev_Yr_EduS_Pct_GDP,Prev_Yr_Info_Pct_GDP,GPT_PCA_dim3,prev_year_alcohol_impaired_driving_deaths,pop_10yr_pct_chg,"State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",GPT_OH_Large_Customer_Base,Prev_Yr_Mine_Pct_GDP,GPT_OH_Limited_Financing,prev_year_severe_housing_problems,coastline_flag,Average Workers_Compensation_Costs_(per $100 of payroll),State_Minimum_Wage_(federal floor is $7.25),GPT_PCA_dim8,prev_year_drinking_water_violations,"Sales_Tax_Burden(per $1,000 of personal income)",GPT_PCA_dim2,"Property_Tax_Burden_(per $1,000 of personal income)",Prev_Yr_EntS_Pct_GDP,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)",GPT_PCA_dim9,prev_year_access_to_exercise_opportunities,prev_year_uninsured,Prev_Yr_Gvmt_Pct_GDP,Estate_Inheritance_Tax_Levied_Flag,Debt_Service_as_a_Share_of_Tax_Revenue,prev_year_violent_crime,prev_year_flu_vaccinations,prev_year_preventable_hospital_stays,GPT_OH_Limited_Tech_n_Infra,GPT_PCA_dim6,prev_year_diabetes_monitoring,GPT_OH_Supportive_Community,GPT_OH_Natural_Resources,Prev_Yr_GoTr_Pct_GDP,GPT_OH_Various_Downsides,health_social_pca_0,health_social_pca_2,gpt_ae_pca_1,health_social_pca_4,gpt_ae_pca_0,health_social_pca_1,health_social_pca_5,gpt_ae_pca_2,health_social_pca_3,population_2020,microbusiness_density
14.14,12.5,1.0,2720.0,1.0,1358.0,1.0,0.12,1.3700000000000003,-0.3444469195922855,0.0,0.0,8.36,1.0,0.8499999999999998,-0.4640826288284379,3.19,1.57,0.3799999999999999,105.0,1.0,0.0142215742232987,9.400000000000002,850.0,0.9000000000000002,3120.0,-1.6085670093997446,0.5678778068739724,0.39,4.019999999999999,0.23,0.1122422336378847,0.23,-5.352893927223678,65.39999999999999,1.0,0.0,1.0,0.1799999999999999,1.0,2.52,13.0,0.3701287385204699,0.0,17.800000000000004,0.031791653401605,51.21,0.0,542.0,0.0456762445459199,0.7000000000000001,0.07,6.240000000000001,1.0,0.0499999999999999,266.0,0.5,7019.0,0.0,0.1971185842986001,0.7999999999999999,0.0,0.0,60.38,0.0,0.0624423868808392,0.0111391213726569,-0.6730940317006571,0.1327277865542019,-0.2894506837976892,0.5284914879164022,-0.5770673658895829,-1.0027413405737269,-1.0416387038003738,62451.0,3.5586683300000006
12.39,10.400000000000002,0.0,1500.0,1.0,698.0,0.0,0.06,-0.66,-0.2261482578636076,4.990000000000001,0.0,32.51,0.0,0.79,0.1032252534388655,8.58,1.6099999999999997,0.2800000000000001,92.0,1.0,-0.112680890884319,8.900000000000002,1360.0,0.7999999999999999,3060.0,-0.2498095736863286,-0.8810841843569167,0.2800000000000001,6.269999999999999,0.5999999999999999,-0.0898860927976839,0.0499999999999999,18.58398802843248,66.10000000000001,1.0,1.1299999999999997,1.0,0.11,0.0,1.6400000000000003,7.25,-0.4187804858266665,0.0,20.47,-0.107297485552454,27.040000000000003,2.870000000000001,491.8999999999999,-0.0739012240568225,0.9600000000000004,0.1899999999999999,16.520000000000003,0.0,0.06,165.0,0.5,3465.0,0.0,0.4647645052177429,0.86,0.0,0.0,3.1700000000000004,1.0,-1.0590181662769609,-0.8896190881057234,0.198615698342029,-0.7858680794241621,0.631010281407346,-0.1866218911225116,0.7913046027552225,-0.8565974231600517,-0.48378186258755,25358.0,6.294056369999999
12.39,10.099999999999998,0.0,1900.0,1.0,703.0,0.0,0.06,-0.66,0.24346550335916,21.01,1.0,15.110000000000005,0.0,0.79,0.00794225538976,7.829999999999999,9.86,0.37,80.0,1.0,-0.0762744036093725,9.900000000000002,6160.0,0.7000000000000001,4110.0,1.5495852959874707,0.048481658865462,0.3599999999999999,5.68,0.0,0.1016703387619164,0.25,-2.141686978063692,66.10000000000001,0.0,0.0,0.0,0.14,0.0,1.6400000000000003,7.25,-0.0450826495197361,0.0,20.47,-0.2389000178363334,27.040000000000003,2.25,491.8999999999999,-0.2058073006869336,0.54,0.21,13.0,0.0,0.06,194.0,0.42,5740.0,0.0,-0.1604897679173995,0.84,0.0,0.0,5.269999999999999,0.0,3.012417762464293,-0.482596427557419,0.3285902534298862,-1.361504525317238,-1.2517635859045289,-0.0877436278795626,0.5527148630961752,-0.2513047700868422,-0.5778198479028734,24491.0,1.6633535599999998
16.09,9.0,2.0,1900.0,1.0,751.0,1.0,0.07,0.0,-0.178411519894458,23.56,1.0,21.69,0.0,0.79,0.0141181045161274,6.709999999999998,4.19,0.29,84.0,1.0,-0.2544628891984409,7.299999999999998,2940.0,0.5999999999999999,2940.0,2.03734797896345,0.3627807675488239,0.3799999999999999,1.6999999999999995,0.0,-0.0248128402017188,0.3999999999999999,1.1923178508093424,68.79999999999998,0.0,1.7600000000000005,0.0,0.1499999999999999,0.0,1.14,9.87,0.0715763428722106,0.0,19.84,-0.2856598387717416,31.399999999999995,4.920000000000001,439.1000000000001,0.0514338365688388,0.8900000000000001,0.11,17.38,0.0,0.07,469.0,0.3399999999999999,2550.0,0.0,0.1197483683499738,0.8800000000000002,0.0,0.0,0.0,0.0,0.7851474667606669,-0.7014261523150948,-0.5004088349040912,1.17521566800063,0.962643456983259,-1.1086040783515887,0.5769445378334058,0.3183088865409081,-0.824322936973484,26819.0,2.66030946
19.710000000000004,13.5,0.0,2650.0,1.0,817.0,1.0,0.07,0.07,0.1397941620685523,42.290000000000006,0.0,7.97,0.0,0.8699999999999998,-0.0939923746867902,9.92,7.53,0.25,69.0,1.0,-0.0224347966084612,9.0,1160.0,1.1,1860.0,-0.2213297029917505,0.0565225246836926,0.39,3.29,0.83,0.1614249983040166,0.1899999999999999,7.486877775855107,66.5,1.0,0.0,1.0,0.11,0.0,1.1299999999999997,7.25,0.1049467992833023,0.0,20.73,1.308242211271082,20.28,4.990000000000001,543.0,0.0183735321558374,0.7800000000000001,0.06,5.47,1.0,0.07,180.0,0.5300000000000001,7864.0,1.0,-0.2082036062770392,0.86,0.0,0.0,0.0,0.0,2.024321154068439,1.0946052035337268,0.9026394170279262,-0.0172516810554281,-0.2378508594578638,-1.193900405124285,-0.906614164113368,0.5146021086946091,-0.4433325017268352,18635.0,2.02913181
18.57,12.599999999999996,0.0,2390.0,1.0,734.0,0.0,0.03,-5.97,0.2838658000279591,3.89,0.0,18.329999999999995,1.0,0.6399999999999999,-0.5216094546481871,1.9,42.03,0.3199999999999999,85.0,1.0,-0.2305199479313256,4.0,1140.0,0.7000000000000001,2270.0,-0.3285586140233492,-0.9290019058311398,0.2999999999999999,8.260000000000002,0.0,0.0025535806589155,0.5,-7.477025898078527,72.60000000000001,0.0,0.0,1.0,0.1299999999999999,0.0,0.67,7.25,0.0002679357961257,0.0,30.300000000000008,-0.1810611014128496,27.62,0.0,622.0,0.4058554206378061,0.3199999999999999,0.1499999999999999,6.709999999999998,0.0,0.0499999999999999,85.0,0.2599999999999999,8455.0,0.0,-0.2593007493825544,0.9000000000000002,1.0,0.0,0.0,0.0,-1.843455614818952,-1.8107560285098865,0.3463561158182305,-0.7227227882279158,-1.01046419913679,-0.8223587202942828,-0.461055063205453,0.6479831385008166,1.1180300235866565,2215.0,1.3495575200000005
12.39,0.0,0.0,1340.0,1.0,900.0,0.0,0.06,-0.66,-0.1670612022926287,0.0,0.0,3.5499999999999994,0.0,0.4800000000000001,0.3043984432522197,0.1299999999999999,0.0499999999999999,0.1499999999999999,44.0,1.0,-0.0248265832407305,10.599999999999998,660.0,0.0,140.0,-0.1517917201594935,-0.712373758485998,0.43,0.3399999999999999,0.0,-0.0875334581203595,0.27,-5.668305766651764,66.10000000000001,1.0,0.0,1.0,0.1899999999999999,0.0,1.6400000000000003,7.25,-0.3359696940203269,0.0,20.47,-0.2069720012521406,27.040000000000003,0.25,491.8999999999999,-0.3815882436066205,0.84,0.0999999999999999,86.47000000000001,0.0,0.06,0.0,0.33,2209.0,1.0,0.3136239611656775,0.86,0.0,0.0,0.0,1.0,0.607292758244084,1.3252066587395197,0.1832592615342917,0.9203699383286644,-1.3265196675897215,0.9065371622669738,-2.2597506929268514,0.4515485242960749,2.7228288363139894,10551.0,1.517458
15.259999999999998,4.200000000000001,2.0,4270.0,1.0,734.0,1.0,0.0,0.0,0.1213486591954848,0.0799999999999999,0.0,8.629999999999999,0.0,0.86,0.0811189803782229,3.47,0.4699999999999998,0.1999999999999999,78.0,1.0,-0.02912342496592,7.299999999999998,7090.0,0.0,7090.0,-0.134066291103458,0.2994646441132241,0.35,3.909999999999999,0.0,-0.1222339729026609,0.0799999999999999,-3.452100374324137,67.10000000000001,1.0,0.0,1.0,0.23,0.0,0.9800000000000004,7.25,-0.1242838528343008,1.0,28.079999999999988,1.393321450051549,40.10000000000001,2.23,528.8999999999999,0.0868740901426306,0.42,0.1799999999999999,29.24000000000001,0.0,0.0899999999999999,234.0,0.3999999999999999,8717.0,1.0,-0.0886859643265607,0.76,0.0,0.0,1.2100000000000002,0.0,6.866439295765211,2.6664135652200724,-0.1491393164696377,0.1824341992922003,0.5850478009273797,1.4915452387898998,2.196321093414003,0.5601299519685639,3.189910390020701,6964.0,0.41191615
15.259999999999998,13.64,2.0,3276.0,1.0,838.0,0.0,0.0,0.0,-0.3717005652968898,1.7600000000000005,0.0,2.47,0.0,0.8400000000000001,-0.1394771530864514,1.3000000000000005,1.2300000000000002,0.2499999999999999,98.0,1.0,-0.1211487851972781,7.340000000000001,3430.0,0.2999999999999999,4550.0,-0.4827203266190756,-0.5653005693189118,0.358,0.66,0.1599999999999999,-0.4296245600274763,0.2039999999999999,-2.4526714345814047,67.10000000000001,1.0,94.6,1.0,0.1339999999999999,0.0,0.9800000000000004,7.25,-0.0946122858911082,0.6,28.079999999999988,0.0791908231855493,40.10000000000001,0.31,528.8999999999999,-0.1630366264586323,0.678,0.0979999999999999,2.07,0.0,0.0899999999999999,377.4,0.426,5029.2,1.0,-0.1784082229701536,0.874,0.0,0.0,1.8799999999999992,1.0,1.8628293331449064,-0.5496059118228167,-0.6817275839622664,-0.4852957394648235,-1.1619056487585198,0.9667286659947308,0.1231443442725497,-0.4999090554425414,-0.5022810940454288,23187.0,2.085300080000001
14.080000000000004,11.5,0.0,2320.0,1.0,734.0,0.0,0.0,0.42,0.5495194610891055,0.0,0.0,14.210000000000006,1.0,0.7300000000000001,0.7999200717522673,4.700000000000001,2.5500000000000003,0.22,62.0,0.0,-0.184476969563226,3.0,530.0,0.0,1390.0,-0.9294636586198232,1.0142651075477662,0.37,2.7800000000000007,1.01,-0.2289428457157917,0.3999999999999999,-6.32120033342595,73.10000000000001,1.0,13.960000000000006,1.0,0.14,0.0,1.4399999999999995,7.25,0.0238029604704881,1.0,24.53,-0.2744827964596675,33.92000000000001,1.5,879.3999999999997,0.196928333441801,0.63,0.1299999999999999,19.16,0.0,0.0199999999999999,157.0,0.23,2662.0,1.0,-0.5044082750084645,0.8200000000000002,0.0,1.0,4.829999999999999,0.0,-1.7115226205682164,0.5544744876791198,0.4701279636489161,0.4401886881010839,-3.9726834711801873,-0.5838734667632746,0.2385280666663043,-1.552053941508332,0.6704868977367056,6743.0,1.7800393199999998
23.74000000000001,20.1,0.0,1240.0,1.0,746.0,0.0,0.07,0.0,-0.4431295031453952,11.539999999999996,1.0,15.710000000000006,0.0,0.8200000000000002,0.4226607917066865,7.480000000000003,0.39,0.29,128.0,1.0,0.4935557172092002,8.900000000000002,490.0,1.4,1690.0,-0.0432755720207914,-0.3385999871225187,0.29,17.349999999999998,4.230000000000001,0.7339226300575877,0.22,-10.30684939145952,66.60000000000001,1.0,0.59,1.0,0.12,0.0,1.5500000000000005,7.25,-0.2911142611063332,1.0,17.47,-0.2608988113491896,28.61000000000001,2.7,438.8999999999999,0.1025747695029204,0.7999999999999999,0.0499999999999999,12.629999999999995,1.0,0.07,169.0,0.4100000000000001,5762.0,1.0,-0.1723680141121946,0.83,0.0,0.0,9.760000000000002,0.0,0.3666772094908529,-1.202034975293914,1.1941800219384813,0.8251133351589537,-0.2018399085189999,0.5043367542800548,-0.5545270490261736,0.779238249239005,-0.258948313689421,128672.0,9.035174469999998
13.349999999999996,30.100000000000005,0.0,2680.0,1.0,773.0,0.0,0.06,1.01,0.1925922462815514,0.0,0.0,11.53,0.0,0.7599999999999999,-0.3782493409723013,1.7899999999999994,53.17999999999999,0.14,97.0,1.0,-0.1374274611689448,5.1000000000000005,2660.0,0.9000000000000002,1330.0,-0.5916570725460669,-0.7770552220131134,0.35,8.31,0.0,-0.0066717180798124,0.0,-4.23572744014733,68.79999999999998,0.0,5.65,1.0,0.06,0.0,1.1200000000000003,7.25,0.1187581018967689,0.0,29.25,-0.3002468969988626,31.81,0.6899999999999998,702.8999999999997,-0.0208123875526282,0.7199999999999999,0.14,7.489999999999999,0.0,0.0499999999999999,151.0,0.3599999999999999,4868.0,0.0,-0.3516910404523323,0.7699999999999999,1.0,0.0,0.0,1.0,-1.5304412977344668,0.9166835768218468,0.2876834871974679,-0.396870521382393,-5.452140988485769,0.1569869694735223,-0.908652493777345,2.2511435177724737,1.2392031316295578,2600.0,2.5876140400000005
15.789999999999994,23.0,1.0,1700.0,1.0,715.0,0.0,0.06,-0.9399999999999996,0.2062970670167763,27.38,1.0,10.05,1.0,0.9000000000000002,-0.2229187287788368,5.25,0.5600000000000002,0.24,98.0,1.0,-0.0659338187798487,8.900000000000002,540.0,0.5,2280.0,-0.230550616632735,-0.8061384294216906,0.35,4.799999999999999,0.62,-0.101066471959127,0.29,-8.061101756074093,69.5,0.0,1.51,0.0,0.1699999999999999,0.0,0.7199999999999999,11.0,0.2219018961194823,1.0,36.25,-0.2133949560427836,17.819999999999997,1.94,563.1000000000001,0.2637985406821204,0.4800000000000001,0.0899999999999999,5.909999999999999,0.0,0.0399999999999999,583.0,0.46,4262.0,1.0,-0.071911186063848,0.8699999999999998,1.0,0.0,21.360000000000003,0.0,4.114304463075228,-0.2416495507454398,0.0669431791277021,-0.4690369506886451,-0.8380879796046371,1.269241287448724,-0.8791725124222277,-1.2619358821429167,0.7394435310661637,38219.0,1.78948076
15.789999999999994,11.2,1.0,1150.0,1.0,849.0,1.0,0.06,-0.9399999999999996,0.0196079964328607,7.799999999999998,0.0,18.73,0.0,0.8200000000000002,-0.0999289934447249,12.840000000000002,0.14,0.23,121.0,1.0,-0.1898428350989292,8.599999999999998,370.0,1.9,1740.0,-0.6979255077334362,-0.6075103390997151,0.29,15.960000000000006,2.899999999999999,0.3768958797087167,0.27,3.8603247293921736,69.5,1.0,0.7000000000000001,1.0,0.1599999999999999,0.0,0.7199999999999999,11.0,-0.0792854724190486,1.0,36.25,0.0111135764508599,17.819999999999997,8.5,563.1000000000001,-0.0894556530164676,0.7800000000000001,0.0999999999999999,9.739999999999998,0.0,0.0399999999999999,645.0,0.5600000000000002,4582.0,1.0,-0.5727590359212285,0.8699999999999998,0.0,0.0,1.82,0.0,1.89614085325636,0.1025352894111918,-0.8556429486412976,-0.1799443813275995,1.2525791348744453,0.6584847552164722,-1.276379989552362,0.5092214818948801,0.0210773745457253,99789.0,4.5981049
16.5,13.5,1.0,600.0,1.0,1678.0,0.0,0.07,0.0,-0.151925829927314,9.53,0.0,24.38,1.0,0.7699999999999999,0.3634678427331602,6.849999999999999,0.1799999999999999,0.31,81.0,0.0,0.5072296431236368,6.5,140.0,2.6000000000000005,960.0,-0.818486688814689,0.7137914846355468,0.23,13.659999999999998,3.5,0.3460058291092953,0.29,5.908036421641248,73.79999999999998,1.0,0.0,1.0,0.1499999999999999,1.0,1.6200000000000008,12.75,-0.2329506851185218,1.0,24.25,-0.3392487068860818,56.01999999999999,4.0600000000000005,526.6999999999999,0.2618964092617922,0.84,0.0799999999999999,6.689999999999999,1.0,0.03,128.0,0.5499999999999999,2565.0,1.0,0.0595071166137279,0.8900000000000001,0.0,1.0,2.3500000000000005,0.0,-5.74449782187918,0.3524312892345655,1.620554665817747,0.4161797309756886,-3.104355246519028,1.5776585999135475,0.1440203512824809,-0.234926849043381,0.2696670560952811,298111.0,8.94506216
18.680000000000003,14.099999999999996,2.0,2960.0,1.0,818.0,0.0,0.0,2.54,0.2454409836044918,43.23000000000001,0.0,12.879999999999995,1.0,0.8100000000000004,0.0260004466259137,5.439999999999999,0.0499999999999999,0.29,116.0,1.0,0.3153692491124674,8.200000000000001,5960.0,0.2999999999999999,2980.0,-0.3432460973120231,-0.5507459621022248,0.27,5.9,0.7599999999999999,0.0544001157960545,0.5,-2.887928676912978,68.29999999999998,0.0,0.0,1.0,0.12,0.0,1.09,7.25,-0.1961502823296614,0.0,29.34,-0.4158658298482554,17.34,0.0,489.1999999999999,0.0541664367771718,1.0,0.12,11.28,0.0,0.0899999999999999,251.0,0.4400000000000001,4649.0,1.0,-0.1580459707445541,0.8800000000000002,0.0,1.0,0.0,0.0,2.7039179423947317,-0.5583916947816381,0.5522224710456373,0.6978817411984174,2.1125378579106373,-0.0309183264463705,-0.5020622180753039,-0.5503979593108486,-0.9716463563021336,17755.0,2.1973666
16.400000000000002,10.099999999999998,0.0,6150.0,1.0,1252.0,1.0,0.06,1.8000000000000005,-0.359485637206766,3.93,0.0,25.27,0.0,0.7999999999999999,-0.5828841321302075,8.400000000000002,2.18,0.5600000000000002,99.0,1.0,0.1839983817631041,8.0,3070.0,0.7999999999999999,4390.0,-1.7442983904108795,0.6085848398888897,0.43,0.0,0.0,-0.0291268068484387,0.2800000000000001,7.785267716810451,71.29999999999998,1.0,0.43,1.0,0.0999999999999999,0.0,1.2799999999999998,11.0,0.6125829480635988,0.0,14.02,0.1283838957367822,30.579999999999988,2.57,529.0,-0.2640920187914554,0.46,0.11,18.72,0.0,0.0499999999999999,143.0,0.46,5181.0,1.0,-0.16089499062235,0.8800000000000002,0.0,0.0,8.150000000000002,0.0,-0.9993072251501436,0.6487851471346668,0.3015697583979607,-1.630502315392777,0.0967580582020405,-0.7835871909278426,0.0912785868792007,-1.0741233560130146,-0.7836310341255015,30860.0,4.06893619
16.400000000000002,5.700000000000002,0.0,3260.0,1.0,1917.0,0.0,0.06,1.8000000000000005,0.0713577854633699,1.83,0.0,31.77999999999999,0.0,0.7400000000000001,0.3988967329339364,6.340000000000001,0.0199999999999999,0.5499999999999999,51.0,0.0,-0.3931024518421221,8.200000000000001,1220.0,1.3000000000000005,2940.0,-0.4326431852474559,-0.1700243586455175,0.3199999999999999,5.130000000000001,1.11,0.2551398430700345,0.2800000000000001,20.70816359533949,71.29999999999998,1.0,0.07,1.0,0.0999999999999999,1.0,1.2799999999999998,11.0,-0.1873359369286017,0.0,14.02,-0.3122880791466241,30.579999999999988,2.34,529.0,0.3359002687355428,0.7800000000000001,0.0799999999999999,24.02,0.0,0.0499999999999999,197.0,0.4699999999999998,6231.0,1.0,0.6962230490405811,0.84,1.0,0.0,0.0,1.0,-6.098665151357128,2.6495858535013377,1.891512214188781,-0.1277347953439773,-1.1833633733990812,0.7285689483716258,-0.1433819338856648,1.6190792418286728,-0.7557260906096338,156748.0,6.70852012
15.259999999999998,6.599999999999999,2.0,2010.0,1.0,1103.0,0.0,0.0,0.0,-0.1956661633892702,0.4800000000000001,0.0,2.25,0.0,0.79,0.6774091971367379,0.8499999999999998,0.12,0.31,82.0,1.0,-0.493551677471661,6.299999999999998,6240.0,1.0,4680.0,-0.8950337407459847,0.2409061791592089,0.31,0.1899999999999999,0.37,-0.0356628610156388,0.29,27.139874739039666,67.10000000000001,1.0,85.85000000000001,1.0,0.14,0.0,0.9800000000000004,7.25,0.2075094327323095,1.0,28.079999999999988,0.0221409866866761,40.10000000000001,0.4500000000000001,528.8999999999999,-0.1492711526805969,0.9399999999999996,0.21,2.120000000000001,0.0,0.0899999999999999,494.0,0.24,4874.0,1.0,-0.0986212881317988,0.7699999999999999,0.0,0.0,2.28,1.0,0.0619599907477246,3.64924505487076,-0.3095349024772155,-1.2236185128917736,-0.8744702091494032,-2.048302909048017,1.244095365844072,0.6771600819160752,0.8567108357650387,18879.0,2.0277008800000003
