prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_adult_smoking,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_children_in_poverty,prev_year_children_in_single_parent_households,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_excessive_drinking,prev_year_flu_vaccinations,prev_year_food_environment_index,prev_year_high_school_completion,prev_year_income_inequality,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_low_birthweight,prev_year_mammography_screening,prev_year_mental_health_providers,prev_year_physical_inactivity,prev_year_poor_mental_health_days,prev_year_poor_or_fair_health,prev_year_poor_physical_health_days,prev_year_premature_death,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_sexually_transmitted_infections,prev_year_social_associations,prev_year_some_college,prev_year_teen_births,prev_year_unemployment,prev_year_uninsured,prev_year_violent_crime,prev_yr_rent_50_0,prev_yr_rent_50_1,prev_yr_rent_50_2,prev_yr_rent_50_3,prev_yr_rent_50_4,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,Top_Marginal_Corporate_Income_Tax_Rate,"Personal_Income_Tax_Progressivity_(change in tax liability per $1,000 of income)","Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Right-to-Work_State_Flag_(option to join or support a union),Tax_Expenditure_Limits,deaths_number,death_pct_diff,GPT_Autoencoder_dim0,GPT_Autoencoder_dim1,GPT_Autoencoder_dim2,GPT_Autoencoder_dim3,GPT_Autoencoder_dim4,GPT_Autoencoder_dim5,GPT_Autoencoder_dim6,GPT_Autoencoder_dim7,GPT_Autoencoder_dim8,GPT_Autoencoder_dim9,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Connected_Economy,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,pop_2010,pop_2015,pop_2020,pop_5yr_pct_chg,pop_10yr_pct_chg,PrevYr_RGDP,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoMn_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,Prev_Yr_GoMf_Pct_GDP,two_yrs_prior_pct_bb,two_yrs_prior_pct_college,two_yrs_prior_pct_foreign_born,two_yrs_prior_pct_it_workers,two_yrs_prior_median_hh_inc,microbusiness_density
0.2853368936234693,0.9405338999011006,-0.32128604914966846,1.055049524147606,-0.3014394379355657,-0.334205610428978,0.3815412138449717,0.0889756365442115,-0.7913054381710052,-0.8163445207317017,0.7233240394154925,-0.33109579622817875,0.6806232154100937,0.7434673649804616,0.30519956172444695,0.9541860913302144,0.5626128475058955,0.48244259604529854,-0.07832202692254393,-0.28196835621244376,-0.3690101677617961,1.0791237592739362,0.34011254166278954,-0.19328008065969457,0.021880989981844446,0.6709511804765307,1.3148803891369556,0.004725650979599583,1.0857955759288427,0.11146527278442905,0.13909635009768617,-0.044431645881683295,-0.5126538401006697,0.6020903247992355,-0.8779730098837027,0.09087276532521252,1.3578645854660654,1.572648738086484,1.5405811694337705,1.2476965660133021,1.1613228761712178,3.4330909059973242,1.9526656486937228,1.5583617845836635,1.7713876276620562,2.7381360139064346,-0.7897589667825827,-0.8597627878118993,1.694904915304695,1.1283344966486901,-0.7418855494209817,0.06220988461311539,-0.7481857703770165,1.7903017319922205,3.1916578751635805,-1.5210641374267593,0.07765719494740642,-0.06909578986868467,-0.3328774328569237,-0.7272565737699193,0.17431639448022704,0.49604492755433166,0.7456809073365845,-0.04194695265513511,0.35659545329252806,0.31318929901795745,-0.7550269485710981,0.35918981260673666,0.18049473868573726,-1.4890765379688362,0.96318378646639,0.07748703906645081,0.2931552006640874,-1.3208438712793322,-1.1563943716046419,0.7134697951727682,0.06646696155808483,1.5102436755475235,0.19993530261555623,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,1.5058798029427176,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.11101589578269044,-0.12373706867016818,-0.13378621659821455,-0.48053598588769914,-0.6588415311938418,-0.04962252166409158,-0.5221523750336945,-0.32541627870115475,-1.0311035556181372,-1.0582489851900199,-0.5822041088209199,-1.2191493146518684,-0.4996069562096446,-0.9522436819332541,-0.9270950227999532,-0.5593422257490239,8.005477085889915,-1.0527424275553545,0.5509531386595566,-0.03738609445245811,-0.20194715989530335,-0.41278273551040273,0.6300853344324773,3.5586683300000006
1.4169416466726223,-0.9522432147562545,-0.5664806078157811,0.7572377678819814,-1.5059693304601656,-0.09731639519941551,-0.12893152770126398,0.06275331565293871,0.20079434853382927,-0.8163445207317017,-0.10900767729839471,-0.042259704244038826,0.6806232154100937,0.8340592016321319,0.30519956172444695,0.14712886155383073,0.0753441681119832,-0.3187309210088123,-0.07832202692254393,1.3039454989130246,-0.13024881296319263,0.04844374232056779,-0.2606710707723982,-0.5892862609586837,-0.4966033378490354,-0.5048369140586011,-0.6102468580416553,-0.5347082725534483,-0.5940029467341393,-1.1302884067096797,-0.22136583381974134,-0.2980906778204466,-0.43464711647375137,-0.6290536459062324,1.5854151035017037,-0.44796898189274514,-0.5404707259708376,-0.7259447815426828,-0.7246302732009633,-0.5750642406571427,-0.4466909757689688,-0.29116651561033124,0.1909518769721478,-0.21695122861765057,0.036103203262237,-0.2885013628941048,-0.4419966074960529,-1.3294228852238912,-0.5900631545322969,-0.43118232644665544,-0.20218760026006957,-0.66155755090557,-0.5502290937142805,-0.8073492622712001,0.7763816422565935,0.6574709360015344,-0.9827272698300885,-0.15464030653751315,-0.20028818835620638,-0.5283738053073078,0.42437569688984156,-0.30670909389253737,-0.04383859009374513,0.01756992825268021,0.4332669786743415,0.5361161696918688,0.15683976910089878,0.30574896827224296,-0.5547862658411572,-0.2387833511041591,-1.5372510038122864,-0.21501216876777082,-0.24242139745002672,0.2960870861131571,-0.7588206299135313,1.6801452313967629,-0.44567778797633134,-1.7119860590360692,-0.32363856248851236,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,-0.24328572031064688,-0.24208256804527417,-0.2372878113478187,2.66618526462461,1.746340512631426,-0.20005732689352207,-0.5187759821681072,-0.24337098150225686,0.8105169566475506,-0.658248002051672,-0.45963877361009237,2.3042453685637265,-0.019256961550715573,-0.02073273532848876,0.34775516689309943,-0.47880235893008694,-0.08562072310441068,-0.6264485457746118,-0.0933510610624813,-0.29687374337912886,-0.39421039363254257,-0.513321579183247,-0.3722602218806719,6.294056369999999
-0.41103526209908564,0.42432195954000107,0.4142976268486714,1.3528612804132307,-0.1676027832106103,1.0871296809483986,0.48363576215421766,0.5216439312502128,-0.12990558036778221,-0.8163445207317017,-0.10900767729839471,-0.9087679801964603,-0.12683580457527507,-0.43422651149121333,-1.1433106846345709,1.223205167922341,-0.374442305174705,0.40232524433988814,0.42283499577969197,0.9074670351316597,2.116916879258958,1.7662437705761815,0.4903084447715858,0.7967353700877808,0.6699863997704437,0.39660062508499994,0.6220729189227059,-0.3578446910672031,0.12591070583571132,0.38222359387712973,-0.27286043152223177,-0.9745147629904826,1.3595075269453705,-0.41179294519350124,1.9959797890659405,-0.2932520445727375,-0.6121060207420415,-0.7902411037700722,-0.7074695804537305,-0.6521909320536354,-0.916400285151497,-0.29116651561033124,0.1909518769721478,-0.21695122861765057,0.036103203262237,-0.2885013628941048,-0.4419966074960529,-1.3294228852238912,-0.5900631545322969,-0.43118232644665544,-0.20218760026006957,-0.66155755090557,-0.5502290937142805,-0.8073492622712001,0.7763816422565935,0.6574709360015344,-0.9827272698300885,-0.1953658215545972,-0.16035548926874751,0.18962549988468547,-0.6163960366797328,-0.22364679069286542,1.3616436856663212,-0.8334210256453652,-0.28322520833566606,0.5368949935310503,-0.6594404093124506,0.6900097220461662,0.25650489367567636,1.4169729206921842,0.0668758044233577,-0.4917673254355155,0.26514299874692565,0.024513159371602988,0.819439829424448,-0.5781292274784324,-0.2987508445868279,-0.18565040122419335,-0.901193641877079,1.9081770420660373,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,-0.9049732216444674,1.5508997993020424,-0.6501125511872807,-0.23248146526557087,-0.2333552079116085,-0.2397070247478647,-0.5549721228289899,-0.33617890088824814,-0.20581503390211697,0.17760504635929966,-0.32541627870115475,0.5542617833267218,0.625923490909516,-0.6583933712492722,-0.23434955847359565,-0.1452154045946123,-0.2219650652570446,-0.08876941167884103,-0.0830064419913108,0.21137814770293187,-1.0527424275553545,-0.2668175763722591,-0.9888408071835841,0.11266540440199681,-0.6138604228560908,-0.48649078008413865,1.6633535599999998
1.1122788285440035,0.7684632531140662,0.6594921855147833,-0.19575985216801986,0.8361721272265551,0.37646203525971117,-0.5373097209382531,0.010308673870393102,0.5314942774354444,-0.8163445207317017,-0.10900767729839471,0.24657638774010193,-0.9342948245606445,0.2905081817221239,-0.01669160413311752,-0.9289474448146808,-0.22451348074580893,-0.23861356930340186,-0.07832202692254393,1.0396265230587822,0.6094432273932652,-0.4668962661561169,0.790700250989181,0.4007291897887917,0.6699863997704437,-0.3872581046050879,-1.1058831639416071,-0.3578446910672031,0.36588192335899233,-0.2814455092610126,-0.46167395643136033,-0.8899617523442258,0.345420119795432,1.3987128940792561,-0.056843638755233336,1.173891326565266,-0.6792641095900451,-0.6415558586192345,-0.5427269300802953,-0.45166153442275436,-0.7513672845576357,-0.29116651561033124,0.48457083892574393,0.3748197757827847,-0.6941296088155152,0.2574704601448001,-0.5240528945187173,-0.33642725069568014,-0.5900631545322969,0.0758526997813879,0.3375103489008377,-1.4243304170809477,0.21331808769910401,0.37627606033230604,-0.5959343991678326,0.6574709360015344,1.1380416597249015,-0.21427202832371164,-0.4061439156022692,-0.5995800559201953,0.08554979157917751,-0.1423768198235544,0.8252452128323784,0.5888123822204885,0.30835738046088446,-0.9080981071524353,-0.09309132819107363,-0.5187800107809386,-0.17920407392659266,1.8657994318137239,0.6092533344494216,-0.5901014634201824,-0.06999771063601187,0.042115456030516064,-0.5983887767278071,0.43402639100641804,-1.0178723939163872,0.2908329031800242,0.22514510797735718,1.9081770420660373,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,1.1045643041860727,1.5508997993020424,-0.6501125511872807,-0.2281040070041017,-0.2299232593377588,-0.23321114378441937,0.24492838515026294,-0.001177518365352884,-0.20687432887100415,-0.300998642337718,-0.19762891315242875,0.17158739116761748,0.8303328109501543,-0.6583933712492722,0.7256478334750007,-0.9949011729246291,0.6446322265320577,0.45440605824874336,-0.3165720557662282,-0.5339475899897805,-1.0527424275553545,-0.37833176478568736,-0.29687374337912886,0.1301438801962912,-0.7143992665289349,-0.2716876652015327,2.66030946
0.6335229714847471,0.9405338999011006,0.6594921855147833,0.8168001191351051,-0.5691127473854775,-0.09731639519941551,0.0752575689172299,-0.46169310217251736,0.20079434853382927,-0.8163445207317017,1.0007679449867897,-0.9087679801964603,0.9834203479046084,0.2905081817221239,-0.01669160413311752,-0.7944379065186181,-0.7867465723541692,-0.5590829761250466,0.42283499577969197,-1.603563235483669,-0.22388071680578225,0.39200374797168996,0.790700250989181,0.5987322799382866,0.7996074817281631,0.6317582439920263,1.772599163438004,-0.02622547578049333,-0.5940029467341393,-0.5514257892011476,0.3107450091059852,-0.8899617523442258,0.5014335670492687,0.3848296240865049,-1.0832553526658204,-0.3679429798306722,-0.3613824890428278,-0.44062985165864293,-0.3162057858168219,-0.3848184018791273,-0.5884500916636958,-0.29116651561033124,0.48457083892574393,0.07893427358256871,-0.8040571289132413,-1.1350081343947938,-0.4081321080898737,0.6350982079508413,1.694904915304695,0.12962914195708947,0.3375103489008377,0.07665634041189152,-0.43711099276415083,-0.8073492622712001,-0.6233807199963218,0.6574709360015344,-0.9827272698300885,-0.21499362226801524,0.14255986222594644,0.666230314783477,-0.3250013086586032,-0.43196149440210335,-1.1298473208097515,0.26536823838206536,-0.444888918788285,-0.23459873892860214,0.0942638758891978,0.40282247453335573,-0.15150770778894776,-0.2125769161980481,0.0807517105944966,2.761814369180221,0.4234740839707803,-0.2660191320931316,0.4710250421331459,-0.7504606246909463,-0.08146844570568963,0.427131571754257,0.08038948164328993,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.25528814143813044,-0.25375686583863394,-0.25604717892395407,0.6336364514018188,0.6313009528719922,-0.1948470096528238,-0.01906983806116787,-0.32541627870115475,1.2683595329807642,2.331739306778061,-0.3834495111817401,-1.2760488561199463,-0.6554538433656524,0.6673520057175398,-1.0225847743625651,-0.21704779176854164,-0.5339475899897805,2.2317794844833903,0.05533452348875987,-1.196430926324921,-0.5340381999868984,-0.211705048164715,-0.3408054304913115,2.02913181
-1.3685469762175992,-0.6081019211821932,0.16910306818255877,-2.161317443521141,1.505355400851333,0.25801742764492974,-1.9666333972677108,-0.28250724274881983,0.8621942063370559,-0.8163445207317017,-2.189836969083124,1.1130846636925267,-1.7417538445460132,0.4716918550254604,0.4661451446532283,0.8196765530341499,-0.1870312746385849,0.0017384858128311695,-1.0806360723270116,0.9074670351316597,-0.2332439071900412,1.0791237592739362,-1.1618464894251805,-0.7872893511081787,-1.1447087476376345,0.6552740058827289,2.0927314659373173,-0.14118680374655274,-0.11406051168757499,-0.9097137399574365,0.15626121599851542,1.3929695351046412,-0.20062694559299635,-1.2084155144735222,0.7642857323732344,-0.8747743262238007,-0.419586166044431,-0.6134262176447516,-0.6010732854208869,-0.4850831006945679,-0.5672920146644828,-0.29116651561033124,-0.6899050088886398,-0.8087222330180915,-0.05251183844919558,-0.2158720836825074,0.8383419662067927,0.32914820163674263,-0.5900631545322969,-4.510509582917731,-0.7418855494209817,1.217926348515206,1.2879400467253663,-0.8073492622712001,-1.8859114781067916,0.6574709360015344,-0.9827272698300885,-0.28744477227461923,0.07180870588228798,1.0307427093632042,-0.11810170790981236,0.4749059491857485,-1.0078375344716346,0.6084074922647305,-0.92277395298194,-0.25539791675144546,-0.29208639335983105,0.20409219920371222,0.6054525609665087,-0.3112461660390502,-1.6199413287277444,-0.3701342679367074,0.002514711771887113,-1.4848058193783549,0.9552156435996272,-0.9350117395807042,-0.9212450222734077,-0.00041995901904592626,1.7769916290287322,-0.5238513486098934,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,-0.889043802704478,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.2996054576990612,-0.29776806089683694,-0.30186434620048874,-1.4912730725905072,-0.8722746794409572,-0.22197778368846788,2.8930690085079878,-0.32541627870115475,-1.471862453729962,-0.7464245714809672,-0.6583933712492722,0.23543639928848223,0.4055859226142934,-0.9522436819332541,-0.8688090705474502,1.7676846405552633,-0.5339475899897805,-1.0527424275553545,-0.2668175763722591,-0.05468527104756882,-0.5689951515754872,-0.6138604228560908,-0.09309894830009834,1.3495575200000005
0.8946625298807044,1.6288164870492299,-0.5664806078157811,1.7697977391851025,-0.03376612848565474,0.4949066428744922,0.27944666553572406,-1.2133996343890043,0.20079434853382927,-0.8163445207317017,-4.409388213653497,-0.6199318882123195,-1.0352272020588145,-2.60843059113123,1.1099274763683358,-0.39090929163042387,-1.7238017250347697,-1.3602564931791596,-0.5794790496247749,-2.528679650973526,-0.45796047641225623,0.2202237451461303,-0.5610628769899934,0.004723009489800295,-0.23736117393359432,-0.07371461272905279,-1.290595710730551,-0.6054537051479464,1.3257667934521256,0.8832820961291377,-2.0065118875060515,1.2238635138121332,1.281500803318452,0.45724985765741527,-0.2621259815373529,-1.3282550045755472,0.1355873684323991,0.18224076991919072,-0.0313382862127569,0.013669503669418426,0.3636633733008883,-0.29116651561033124,0.1909518769721478,-0.21695122861765057,0.036103203262237,-0.2885013628941048,-0.4419966074960529,-1.3294228852238912,-0.5900631545322969,-0.43118232644665544,-0.20218760026006957,-0.66155755090557,-0.5502290937142805,-0.8073492622712001,0.7763816422565935,0.6574709360015344,-0.9827272698300885,-0.2772912327928908,-0.6091201691731366,0.5086931111939205,-0.5952166366887838,0.11387398778448067,0.01903272985079866,-0.8332584588057893,-0.9899283839493498,0.4836600934646538,-0.21614793961854809,0.18255086400884774,0.12231467243907258,-0.14858987636423518,-1.2461119533172373,-0.4246239120186065,-0.23618765426664193,0.8694673767352099,-0.560243051557293,1.1342603890239888,-0.0911210632863216,-1.3737527269012864,-1.670856261194205,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,-0.2735334823761781,-0.27315162976258783,-0.2786041813760555,-0.9734963934391951,-0.6905341674364278,-0.17457863499039097,-0.6504553039260167,-0.32541627870115475,-2.0766246627671174,-1.0582489851900199,-0.6583933712492722,-1.9209103260914961,-1.2852460585851373,-0.8711016134136753,9.02244103936674,-0.6473607944868622,-0.5339475899897805,-1.0527424275553545,0.19162964266072477,0.5680850863764403,-0.11455478092383112,-1.3176323285659983,-0.6483863840113949,1.517458
-0.933314378891002,0.25225131275297047,-0.5664806078157811,-0.19575985216801986,-1.3052143483727323,2.86379879517012,1.3003921486281937,1.8240192021834285,-1.4527052959742264,1.2647778236595693,0.8620459922011442,-1.1976040721806003,-0.328700559571618,-1.702512224614556,-2.913712096851146,2.5683005508829795,-0.44940671738915305,-0.9596697346521036,0.42283499577969197,-2.7929986268277727,2.5523052321269994,-0.638676268981678,-0.11047516766360059,3.172772451881715,1.058849645643604,1.1412664182905834,2.2346513699217843,0.6900720292387998,2.285651663545262,1.1808828369853381,-1.2855875196711954,-1.5663858375142623,4.167749577514431,0.8193510255119737,1.3801327607195866,-0.07984937240720971,-0.5762883733564395,-0.5933336169486925,-0.6010732854208869,-0.7473138514426432,-0.6371136687618856,-0.29116651561033124,-1.5707618947494275,-1.1046077352183075,-1.0115733658324182,1.346909648318765,0.549191240507877,-0.5591803254682253,-0.5900631545322969,0.0758526997813879,1.4169062472226455,-0.1270386863508539,-0.26743384133895026,-0.8073492622712001,-1.0350755324236471,0.6574709360015344,1.1380416597249015,-0.24959227018392904,-0.45247106826364514,-0.20241526651963987,-0.14760158646773833,-0.228496631116634,-0.20099591886958723,-0.27869652369870535,-0.13807592266781388,-0.07617680740571155,0.65958864923454,-0.683685806592256,-0.4461687277155398,-0.13227939842276346,0.4999904008582774,2.940732796122563,-0.32813312271060935,0.23308017508370188,0.40903408224013293,-0.318790422984993,-0.10846197882543279,-0.5091406894080918,0.380321419708319,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.28531347168143256,-0.2841338651989068,-0.28861308387428514,-0.7142641393382058,-0.46784946585625387,-0.2141245382694637,-0.6150031788373488,-0.32541627870115475,-0.9354349575783611,-1.05183614377698,-0.6583933712492722,-1.1797573244047375,-0.5230907337263033,-0.2284564307386109,1.9251962576417019,-0.6502372183018243,-0.362819669191264,-1.0527424275553545,-1.8032352834017282,-0.36607044975957503,0.9691107183224253,-1.3176323285659983,-2.0722675328253803,0.41191615
0.18958572221161796,0.3899078301825965,0.46333653858189117,-0.17193491166676828,-0.4754270890780085,0.5422844859204048,0.7695004974201083,0.7139409511195466,0.43228429876495733,0.4323288859030608,0.5846020866298485,-0.38886301462500694,-0.06627637807637238,-0.19868773619687835,-0.435150119747939,1.034891814307851,0.3002374047553273,-0.5590829761250475,1.0242234230223752,0.5902842641065648,0.8388413918076097,0.495071749667025,0.18991663855399193,0.5987322799382844,0.436668452246546,0.6709511804765307,0.23704746948698363,0.25056602924548044,-0.018072024678261526,0.5233602589524627,0.3347758213671471,-0.01061044162318152,0.7354537379300237,0.3268934372297765,-0.30318245009377615,0.6851992073062073,-0.23154351727002082,-0.37633352943125364,-0.24413087627844401,-0.41566907843772444,-0.48689132206747343,-0.29116651561033124,-1.5707618947494275,-1.1046077352183075,-1.0115733658324182,1.346909648318765,0.549191240507877,-0.5591803254682253,-0.5900631545322969,0.0758526997813879,1.4169062472226455,-0.1270386863508539,-0.26743384133895026,-0.8073492622712001,-1.0350755324236471,0.6574709360015344,1.1380416597249015,-0.17830591534050644,-0.23845353504304576,-0.11594296118419875,-0.5118338728605926,0.9719706629078527,-0.34070530295080675,-0.08112556082465287,0.10725664353552171,0.3101198168282427,-0.6104133144077475,0.21720033083292764,0.8576399203621744,-0.45310175693973603,-0.9923117010426974,0.17716570354062533,-1.1426216600066794,-0.3956590482364018,-1.2479874102677047,-0.6428465610925471,-0.47985196740079405,-0.3879498066989134,-0.7139208430757076,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,-0.23620942260613098,-0.23745369195228022,-0.2433456109919939,-0.47310801145720144,-0.36742667292935227,-0.09175553885477432,-0.5508517143911876,6.543154619542865,-1.6768665923866248,-0.9171664741031477,-0.6053921452121576,-2.0784782870800194,-1.2169296149003117,-0.8516275169689763,-1.4442278332104619,4.81899502346699,-0.26806288660035,-0.9002222551829958,0.15445824652291712,-0.5390622157106889,-0.28933953886677566,-1.0160157975474666,-0.2623064116292673,2.085300080000001
-0.01932592450514868,0.5963926063270355,-0.07609149048355383,-2.7569409560523908,0.8361721272265551,-0.6895394332733206,-0.7414988175567471,-0.6671012824874877,-0.46060550926939003,1.2647778236595693,-0.941339394012285,0.24657638774010193,-2.0445509770405255,0.19991634507046008,1.1099274763683358,0.9541860913302144,-1.0491220151047373,-0.7994350312412803,-1.0806360723270116,-1.3392442596294238,-0.5188212139099395,-0.12333626050499569,-1.0116505863163823,-0.5892862609586837,-0.4966033378490354,-1.8373967545317504,-1.0452151133833618,-0.17213793050664564,0.12591070583571132,-0.8875395671093275,-0.032552308910612816,0.12467437541082464,-0.43464711647375137,-0.7738941130480529,0.35372104680899924,-0.4906495163258507,-0.4240633719676313,-0.344185368317559,-0.6010732854208869,-0.4465197549963215,-0.7471356691577931,-0.29116651561033124,-1.5707618947494275,-1.9922642418189647,-1.0115733658324182,0.573032156029674,0.08681057553889633,-0.8758654197231668,-0.5900631545322969,0.39851135283559724,-2.360979396903702,4.936444071120179,1.4293376729130314,-0.8073492622712001,0.22745522568682117,0.6574709360015344,-0.9827272698300885,-0.2810595567242539,0.037342882677648806,0.4629656232069729,-1.4948961909104506,0.9396383934161558,-0.2081260885765243,-1.3348236044354942,-1.2539597747017475,2.6602436581410784,-1.370822159596292,1.88110806043795,0.9358180017755013,-0.8641833301452487,1.733502361624573,-0.5665965654332081,-0.610878129794344,2.2817944150571408,1.848014585520527,-1.8202836818637,-0.7354277522609483,0.09570676122896069,0.8621975307228374,-0.5238513486098934,-1.5317288518698615,0.8314788318229247,0.21922077000936488,2.2255095921799724,-0.5859850840348991,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.2853579580458784,-0.2841367015200422,-0.28922974611351254,-1.2746473434826195,-0.7561371265614064,-0.21617646023305104,-0.43943074982680247,0.6881698707648766,-0.515176473332202,-1.0582489851900199,-0.32382313188998607,-0.3656561926306984,-0.7643331754883429,-0.46539127081578113,0.6751486008220541,0.24145416433640693,0.14914981286710774,-1.0527424275553545,0.11728685038510947,-0.3487712731644631,-0.4291673452211314,-1.3176323285659983,-0.12186352726800029,1.7800393199999998
