county,prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_adult_smoking,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_children_in_poverty,prev_year_children_in_single_parent_households,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_excessive_drinking,prev_year_flu_vaccinations,prev_year_food_environment_index,prev_year_high_school_completion,prev_year_income_inequality,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_low_birthweight,prev_year_mammography_screening,prev_year_mental_health_providers,prev_year_physical_inactivity,prev_year_poor_mental_health_days,prev_year_poor_or_fair_health,prev_year_poor_physical_health_days,prev_year_premature_death,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_sexually_transmitted_infections,prev_year_social_associations,prev_year_some_college,prev_year_teen_births,prev_year_unemployment,prev_year_uninsured,prev_year_violent_crime,prev_yr_rent_50_0,prev_yr_rent_50_1,prev_yr_rent_50_2,prev_yr_rent_50_3,prev_yr_rent_50_4,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,Top_Marginal_Corporate_Income_Tax_Rate,"Personal_Income_Tax_Progressivity_(change in tax liability per $1,000 of income)","Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Right-to-Work_State_Flag_(option to join or support a union),Tax_Expenditure_Limits,deaths_number,death_pct_diff,GPT_Autoencoder_dim0,GPT_Autoencoder_dim1,GPT_Autoencoder_dim2,GPT_Autoencoder_dim3,GPT_Autoencoder_dim4,GPT_Autoencoder_dim5,GPT_Autoencoder_dim6,GPT_Autoencoder_dim7,GPT_Autoencoder_dim8,GPT_Autoencoder_dim9,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Connected_Economy,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,National_PI,pop_2010,pop_2015,pop_2020,pop_5yr_pct_chg,pop_10yr_pct_chg,PrevYr_RGDP,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoMn_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,Prev_Yr_GoMf_Pct_GDP,two_yrs_prior_pct_bb,two_yrs_prior_pct_college,two_yrs_prior_pct_foreign_born,two_yrs_prior_pct_it_workers,two_yrs_prior_median_hh_inc,microbusiness_density
34033.0,0.7000000000000001,0.39,0.1999999999999999,9.400000000000002,0.23,0.1699999999999999,0.2800000000000001,3120.0,0.7999999999999999,0.0,0.8499999999999998,0.1799999999999999,0.5,8.299999999999999,0.8900000000000001,5.200000000000001,105.0,0.3799999999999999,0.0799999999999999,0.39,850.0,0.33,4.9,0.1899999999999999,4.4,10300.0,7019.0,2720.0,0.1799999999999999,430.0,12.5,0.58,21.0,0.0479999999999999,0.07,266.0,970.0,1121.0,1358.0,1689.0,1935.0,1.0,0.12,0.12,24.81,51.21,17.800000000000004,14.14,1.0,1.3700000000000003,0.0499999999999999,542.0,65.39999999999999,13.0,2.52,0.0,1.0,8554.5,0.0406880890471449,-0.000185415148735,-8.541345596313477e-05,0.000222586095333,0.0001690126955508,-0.0001126145943999,-0.0001417249441146,2.656504511833191e-05,-7.678568363189697e-05,-4.076212644577026e-05,-6.669759750366211e-05,-1.6085670093997446,0.5678778068739724,0.031791653401605,0.1122422336378847,-0.4640826288284379,-0.3444469195922855,0.1971185842986001,0.0142215742232987,0.3701287385204699,0.0456762445459199,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,21732.975,65983.0,63754.0,62451.0,-2.0437933306145486,-5.352893927223678,5231759.0,1.57,0.0,3.19,0.0,0.23,8.36,4.019999999999999,0.0,6.240000000000001,1.58,60.38,0.0,83.20000000000002,14.5,3.600000000000001,0.9000000000000002,64234.0,3.5586683300000006
13291.0,0.9600000000000004,0.2800000000000001,0.1899999999999999,8.900000000000002,0.0499999999999999,0.1899999999999999,0.23,3060.0,0.86,0.0,0.79,0.1899999999999999,0.5,8.400000000000002,0.8900000000000001,4.6000000000000005,92.0,0.2800000000000001,0.0799999999999999,0.5099999999999999,1360.0,0.27,4.5,0.1699999999999999,4.0,7300.0,3465.0,1500.0,0.11,110.79999999999995,10.400000000000002,0.5499999999999999,22.0,0.031,0.1899999999999999,165.0,546.0,549.0,698.0,980.0,1175.0,0.0,0.06,0.06,9.340000000000002,27.040000000000003,20.47,12.39,0.0,-0.66,0.06,491.8999999999999,66.10000000000001,7.25,1.6400000000000003,1.0,0.0,5353.666666666667,0.0442885848847698,-0.0001434832811355,-4.354119300842285e-05,-0.0001177862286567,9.888783097267152e-05,-0.0001078411005437,-0.0001259688287973,4.469230771064758e-05,6.91339373588562e-05,-4.5105814933776855e-05,-0.0003143399953841,-0.2498095736863286,-0.8810841843569167,-0.107297485552454,-0.0898860927976839,0.1032252534388655,-0.2261482578636076,0.4647645052177429,-0.112680890884319,-0.4187804858266665,-0.0739012240568225,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21732.975,21384.0,22029.0,25358.0,15.111897952698714,18.58398802843248,754907.0,1.6099999999999997,1.1299999999999997,8.58,4.990000000000001,0.5999999999999999,32.51,6.269999999999999,2.870000000000001,16.520000000000003,2.98,3.1700000000000004,5.590000000000001,78.0,13.0,2.5,0.7999999999999999,49703.0,6.294056369999999
13131.0,0.54,0.3599999999999999,0.23,9.900000000000002,0.25,0.29,0.29,4110.0,0.84,0.0,0.79,0.1599999999999999,0.42,7.0,0.7999999999999999,5.4,80.0,0.37,0.0899999999999999,0.4800000000000001,6160.0,0.37,5.0,0.24,4.9,9600.0,5740.0,1900.0,0.14,499.6000000000001,10.099999999999998,0.4699999999999998,45.0,0.034,0.21,194.0,530.0,533.0,703.0,950.0,953.0,0.0,0.06,0.06,9.340000000000002,27.040000000000003,20.47,12.39,0.0,-0.66,0.06,491.8999999999999,66.10000000000001,7.25,1.6400000000000003,1.0,0.0,3829.8333333333335,0.0453729678404985,7.897615432739258e-06,-0.000217817723751,-8.256733417510986e-05,0.000223722308874,-0.000176094006747,-0.0002732090651987,4.475563764572144e-05,-6.148964166641235e-05,-1.3872981071472168e-05,-4.109740257263184e-05,1.5495852959874707,0.048481658865462,-0.2389000178363334,0.1016703387619164,0.00794225538976,0.24346550335916,-0.1604897679173995,-0.0762744036093725,-0.0450826495197361,-0.2058073006869336,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21732.975,25027.0,25106.0,24491.0,-2.449613638174142,-2.141686978063692,583561.0,9.86,0.0,7.829999999999999,21.01,0.0,15.110000000000005,5.68,2.25,13.0,9.86,5.269999999999999,0.0,76.60000000000001,9.0,5.4,0.7000000000000001,48047.0,1.6633535599999998
26127.0,0.8900000000000001,0.3799999999999999,0.24,7.299999999999998,0.3999999999999999,0.23,0.1899999999999999,2940.0,0.8800000000000002,0.0,0.79,0.1999999999999999,0.3399999999999999,7.799999999999998,0.8699999999999998,3.8,84.0,0.29,0.0799999999999999,0.4900000000000001,2940.0,0.24,5.200000000000001,0.22,4.9,7600.0,2550.0,1900.0,0.1499999999999999,329.0,9.0,0.4800000000000001,32.0,0.059,0.11,469.0,515.0,570.0,751.0,1028.0,1031.0,0.0,0.07,0.0799999999999999,2.83,31.399999999999995,19.84,16.09,0.0,0.0,0.07,439.1000000000001,68.79999999999998,9.87,1.14,1.0,2.0,3122.4166666666665,0.0386985184212967,-0.0001584962010382,-0.0001002773642539,-4.810839891433716e-05,0.0001760795712471,-6.202515214681625e-05,-0.0001516379415988,-7.27437436580658e-05,2.913922071456909e-05,-0.000112123787403,-0.0001878440380096,2.03734797896345,0.3627807675488239,-0.2856598387717416,-0.0248128402017188,0.0141181045161274,-0.178411519894458,0.1197483683499738,-0.2544628891984409,0.0715763428722106,0.0514338365688388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21732.975,26503.0,26316.0,26819.0,1.911384708922328,1.1923178508093424,552037.0,4.19,1.7600000000000005,6.709999999999998,23.56,0.0,21.69,1.6999999999999995,4.920000000000001,17.38,5.799999999999998,0.0,0.0,75.70000000000002,13.0,5.5,0.5999999999999999,51161.0,2.66030946
21213.0,0.7800000000000001,0.39,0.24,9.0,0.1899999999999999,0.1899999999999999,0.25,1860.0,0.86,0.0,0.8699999999999998,0.1599999999999999,0.5300000000000001,7.799999999999998,0.8699999999999998,3.899999999999999,69.0,0.25,0.0899999999999999,0.29,1160.0,0.29,5.200000000000001,0.23,5.0,10200.0,7864.0,2650.0,0.11,259.6,13.5,0.4800000000000001,34.0,0.0449999999999999,0.06,180.0,586.0,620.0,817.0,1054.0,1108.0,0.0,0.07,0.07,1.8500000000000003,20.28,20.73,19.710000000000004,1.0,0.07,0.07,543.0,66.5,7.25,1.1299999999999997,1.0,0.0,3095.4166666666665,0.0535987139507226,0.0001083835959433,-0.0001690238714218,-0.0001708939671516,2.428889274597168e-06,-8.79666768014431e-05,-0.0003064312040805,-1.7978250980377197e-05,5.9120357036590576e-05,-3.721565008163452e-05,-0.0001785159111021,-0.2213297029917505,0.0565225246836926,1.308242211271082,0.1614249983040166,-0.0939923746867902,0.1397941620685523,-0.2082036062770392,-0.0224347966084612,0.1049467992833023,0.0183735321558374,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,21732.975,17337.0,17913.0,18635.0,4.03059230726288,7.486877775855107,909963.0,7.53,0.0,9.92,42.290000000000006,0.83,7.97,3.29,4.990000000000001,5.47,7.53,0.0,43.07,79.20000000000002,7.799999999999998,1.6999999999999995,1.1,50159.0,2.02913181
38037.0,0.3199999999999999,0.2999999999999999,0.22,4.0,0.5,0.22,0.0499999999999999,2270.0,0.9000000000000002,0.0,0.6399999999999999,0.23,0.2599999999999999,8.0,0.9000000000000002,5.1000000000000005,85.0,0.3199999999999999,0.06,0.4800000000000001,1140.0,0.33,3.899999999999999,0.1599999999999999,3.5,,8455.0,2390.0,0.1299999999999999,167.5,12.599999999999996,0.75,25.0,0.0229999999999999,0.1499999999999999,85.0,573.0,577.0,734.0,1015.0,1118.0,0.0,0.03,0.0399999999999999,8.549999999999999,27.62,30.300000000000008,18.57,0.0,-5.97,0.0499999999999999,622.0,72.60000000000001,7.25,0.67,1.0,0.0,384.5,0.0516774476754546,0.0001852363348007,-0.000134378671646,0.000213623046875,1.3265758752822876e-05,-6.045354530215264e-05,-0.0004046373069286,-1.9669532775878903e-05,-2.7045607566833496e-06,-5.336850881576538e-05,7.642805576324463e-05,-0.3285586140233492,-0.9290019058311398,-0.1810611014128496,0.0025535806589155,-0.5216094546481871,0.2838658000279591,-0.2593007493825544,-0.2305199479313256,0.0002679357961257,0.4058554206378061,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,21732.975,2394.0,2396.0,2215.0,-7.554257095158595,-7.477025898078527,102567.0,42.03,0.0,1.9,3.89,0.0,18.329999999999995,8.260000000000002,0.0,6.709999999999998,42.03,0.0,0.0,76.60000000000001,14.400000000000004,1.5,0.7000000000000001,53750.0,1.3495575200000005
13053.0,0.84,0.43,0.1899999999999999,10.599999999999998,0.27,0.24,0.27,140.0,0.86,0.0,0.4800000000000001,0.1699999999999999,0.33,4.6000000000000005,0.9399999999999996,4.200000000000001,44.0,0.1499999999999999,0.07,0.22,,0.2800000000000001,4.299999999999999,0.1999999999999999,4.200000000000001,8400.0,2209.0,1340.0,0.1899999999999999,628.3999999999999,0.0,0.7300000000000001,44.0,0.0459999999999999,0.0999999999999999,0.0,697.0,775.0,900.0,1209.0,1558.0,0.0,0.06,0.06,9.340000000000002,27.040000000000003,20.47,12.39,0.0,-0.66,0.06,491.8999999999999,66.10000000000001,7.25,1.6400000000000003,1.0,0.0,764.4166666666666,0.0331866448234752,7.51689076423645e-05,-0.0002142712473868,6.054341793060303e-05,0.00010447204113,-0.0001760809682309,-0.0004184376448392,4.042685031890869e-05,9.447336196899414e-06,-5.511939525604248e-05,-8.629262447357178e-05,-0.1517917201594935,-0.712373758485998,-0.2069720012521406,-0.0875334581203595,0.3043984432522197,-0.1670612022926287,0.3136239611656775,-0.0248265832407305,-0.3359696940203269,-0.3815882436066205,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,11185.0,11075.0,10551.0,-4.731376975169299,-5.668305766651764,1513138.0,0.0499999999999999,0.0,0.1299999999999999,0.0,0.0,3.5499999999999994,0.3399999999999999,0.25,86.47000000000001,0.0499999999999999,0.0,0.0,80.29999999999998,18.0,4.1000000000000005,0.0,45700.0,1.517458
48047.0,0.42,0.35,0.1899999999999999,7.299999999999998,0.0799999999999999,0.4400000000000001,0.37,7090.0,,1.0,0.86,0.1499999999999999,0.3999999999999999,5.6000000000000005,0.6899999999999998,6.4,78.0,0.1999999999999999,0.0899999999999999,0.1999999999999999,7090.0,0.23,4.6000000000000005,0.3599999999999999,5.200000000000001,11500.0,8717.0,,0.23,704.8999999999997,4.200000000000001,0.3999999999999999,81.0,0.051,0.1799999999999999,234.0,538.0,582.0,734.0,913.0,1085.0,0.0,0.0,0.03,0.0,40.10000000000001,28.079999999999988,15.259999999999998,0.0,0.0,0.0899999999999999,528.8999999999999,67.10000000000001,7.25,0.9800000000000004,1.0,2.0,1800.8333333333333,0.0374404923954723,-7.475912570953369e-05,-0.0001393184065817,-8.462369441986084e-05,8.492916822433472e-05,-0.0001316028647124,-0.000243380665779,-5.096197128295898e-06,0.0001495853066444,-0.0001255273818969,-0.0002777576446533,-0.134066291103458,0.2994646441132241,1.393321450051549,-0.1222339729026609,0.0811189803782229,0.1213486591954848,-0.0886859643265607,-0.02912342496592,-0.1242838528343008,0.0868740901426306,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,21732.975,7213.0,7203.0,6964.0,-3.318061918645008,-3.452100374324137,336275.0,0.4699999999999998,0.0,3.4699999999999998,0.0799999999999999,0.0,8.629999999999999,3.909999999999999,2.23,29.24000000000001,0.0,1.2100000000000002,0.0,64.20000000000002,12.599999999999996,10.3,0.0,25058.0,0.41191615
48365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.0,636.0,838.0,1042.0,1156.0,0.0,0.0,0.03,0.0,40.10000000000001,28.079999999999988,15.259999999999998,0.0,0.0,0.0899999999999999,528.8999999999999,67.10000000000001,7.25,0.9800000000000004,1.0,2.0,4468.166666666667,0.0432521948487233,-5.652755498886109e-05,-0.0002003088593482,0.0004243813455104,7.252022624015808e-05,-0.0001157568767665,-0.0001929644495248,2.631545066833496e-05,-5.364418029785156e-05,-5.2303075790405273e-05,0.000161364674568,-0.4827203266190756,-0.5653005693189118,0.0791908231855493,-0.4296245600274763,-0.1394771530864514,-0.3717005652968898,-0.1784082229701536,-0.1211487851972781,-0.0946122858911082,-0.1630366264586323,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,23770.0,23661.0,23187.0,-2.0032965639660203,-2.4526714345814047,3977905.0,1.2300000000000002,94.6,1.3000000000000005,1.7600000000000005,0.1599999999999999,2.47,0.66,0.31,2.07,95.06999999999998,1.8799999999999992,2.0,80.0,11.599999999999996,3.100000000000001,0.2999999999999999,51297.0,2.085300080000001
56045.0,0.63,0.37,0.21,3.0,0.3999999999999999,0.14,0.1699999999999999,1390.0,0.8200000000000002,1.0,0.7300000000000001,0.1999999999999999,0.23,7.700000000000002,0.9399999999999996,5.200000000000001,62.0,0.22,0.06,0.31,530.0,0.2599999999999999,4.0,0.1699999999999999,4.0,3900.0,2662.0,2320.0,0.14,173.20000000000002,11.5,0.5999999999999999,22.0,0.029,0.1299999999999999,157.0,572.0,644.0,734.0,1030.0,1033.0,0.0,0.0,0.0,0.0,33.92000000000001,24.53,14.080000000000004,0.0,0.42,0.0199999999999999,879.3999999999997,73.10000000000001,7.25,1.4399999999999995,1.0,0.0,623.4166666666666,0.0507415191734414,6.552785634994507e-05,-0.0003649219870567,0.0004106722772121,8.429586887359619e-05,-0.0002163085155188,-0.0004726964980362,0.0002174153923988,-0.0001753270626068,8.293986320495605e-05,0.0001876950263977,-0.9294636586198232,1.0142651075477662,-0.2744827964596675,-0.2289428457157917,0.7999200717522673,0.5495194610891055,-0.5044082750084645,-0.184476969563226,0.0238029604704881,0.196928333441801,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21732.975,7198.0,7202.0,6743.0,-6.373229658428214,-6.32120033342595,275211.0,2.5500000000000003,13.960000000000006,4.700000000000001,0.0,1.01,14.210000000000006,2.7800000000000007,1.5,19.16,15.5,4.829999999999999,0.0,79.70000000000002,12.7,2.3000000000000003,0.0,53333.0,1.7800393199999998
