prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_flu_vaccinations,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_mental_health_providers,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_social_associations,prev_year_uninsured,prev_year_violent_crime,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,"Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Tax_Expenditure_Limits,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,pop_10yr_pct_chg,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,two_yrs_prior_pct_it_workers,health_social_pca_0,health_social_pca_1,health_social_pca_2,health_social_pca_3,health_social_pca_4,health_social_pca_5,population_2020,prev_yr_rent_50_2,gpt_ae_pca_0,gpt_ae_pca_1,gpt_ae_pca_2,microbusiness_density
0.2853368936234693,0.9405338999011006,1.055049524147606,-0.3014394379355657,0.0889756365442115,-0.7913054381710052,-0.8163445207317017,0.7233240394154925,0.6806232154100937,0.5626128475058955,0.48244259604529854,-0.3690101677617961,1.3148803891369556,0.004725650979599583,1.0857955759288427,0.13909635009768617,-0.8779730098837027,0.09087276532521252,3.4330909059973242,1.9526656486937228,2.7381360139064346,-0.7897589667825827,-0.8597627878118993,1.694904915304695,1.1283344966486901,-0.7418855494209817,0.06220988461311539,-0.7481857703770165,1.7903017319922205,3.1916578751635805,0.07765719494740642,-1.4890765379688362,0.96318378646639,0.07748703906645081,0.2931552006640874,-1.3208438712793322,-1.1563943716046419,0.7134697951727682,0.06646696155808483,1.5102436755475235,0.19993530261555623,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,1.5058798029427176,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.6588415311938418,-0.5221523750336945,-0.32541627870115475,-1.0311035556181372,-1.0582489851900199,-0.5822041088209199,-1.2191493146518684,-0.4996069562096446,-0.9522436819332541,-0.9270950227999532,8.005477085889915,-0.41278273551040273,0.06244238688083924,0.5284914879164022,0.01113912137265699,-1.0416387038003738,0.1327277865542019,-0.5770673658895829,-0.13378621659821455,1.5405811694337705,-0.2894506837976892,-0.6730940317006571,-1.0027413405737269,3.5586683300000006
1.4169416466726223,-0.9522432147562545,0.7572377678819814,-1.5059693304601656,0.06275331565293871,0.20079434853382927,-0.8163445207317017,-0.10900767729839471,0.6806232154100937,0.0753441681119832,-0.3187309210088123,-0.13024881296319263,-0.6102468580416553,-0.5347082725534483,-0.5940029467341393,-0.22136583381974134,1.5854151035017037,-0.44796898189274514,-0.29116651561033124,0.1909518769721478,-0.2885013628941048,-0.4419966074960529,-1.3294228852238912,-0.5900631545322969,-0.43118232644665544,-0.20218760026006957,-0.66155755090557,-0.5502290937142805,-0.8073492622712001,0.7763816422565935,-0.9827272698300885,-0.2387833511041591,-1.5372510038122864,-0.21501216876777082,-0.24242139745002672,0.2960870861131571,-0.7588206299135313,1.6801452313967629,-0.44567778797633134,-1.7119860590360692,-0.32363856248851236,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,1.746340512631426,-0.5187759821681072,-0.24337098150225686,0.8105169566475506,-0.658248002051672,-0.45963877361009237,2.3042453685637265,-0.019256961550715573,-0.02073273532848876,0.34775516689309943,-0.08562072310441068,-0.513321579183247,-1.0590181662769609,-0.18662189112251168,-0.8896190881057234,-0.48378186258755,-0.7858680794241621,0.7913046027552225,-0.2372878113478187,-0.7246302732009633,0.631010281407346,0.19861569834202908,-0.8565974231600517,6.294056369999999
-0.41103526209908564,0.42432195954000107,1.3528612804132307,-0.1676027832106103,0.5216439312502128,-0.12990558036778221,-0.8163445207317017,-0.10900767729839471,-0.12683580457527507,-0.374442305174705,0.40232524433988814,2.116916879258958,0.6220729189227059,-0.3578446910672031,0.12591070583571132,-0.27286043152223177,1.9959797890659405,-0.2932520445727375,-0.29116651561033124,0.1909518769721478,-0.2885013628941048,-0.4419966074960529,-1.3294228852238912,-0.5900631545322969,-0.43118232644665544,-0.20218760026006957,-0.66155755090557,-0.5502290937142805,-0.8073492622712001,0.7763816422565935,-0.9827272698300885,1.4169729206921842,0.0668758044233577,-0.4917673254355155,0.26514299874692565,0.024513159371602988,0.819439829424448,-0.5781292274784324,-0.2987508445868279,-0.18565040122419335,-0.901193641877079,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,-0.9049732216444674,1.5508997993020424,-0.6501125511872807,-0.33617890088824814,0.17760504635929966,-0.32541627870115475,0.5542617833267218,0.625923490909516,-0.6583933712492722,-0.23434955847359565,-0.1452154045946123,-0.2219650652570446,-0.08876941167884103,0.21137814770293187,-0.6138604228560908,3.012417762464293,-0.08774362787956264,-0.48259642755741905,-0.5778198479028734,-1.361504525317238,0.5527148630961752,-0.2397070247478647,-0.7074695804537305,-1.2517635859045289,0.3285902534298862,-0.2513047700868422,1.6633535599999998
1.1122788285440035,0.7684632531140662,-0.19575985216801986,0.8361721272265551,0.010308673870393102,0.5314942774354444,-0.8163445207317017,-0.10900767729839471,-0.9342948245606445,-0.22451348074580893,-0.23861356930340186,0.6094432273932652,-1.1058831639416071,-0.3578446910672031,0.36588192335899233,-0.46167395643136033,-0.056843638755233336,1.173891326565266,-0.29116651561033124,0.48457083892574393,0.2574704601448001,-0.5240528945187173,-0.33642725069568014,-0.5900631545322969,0.0758526997813879,0.3375103489008377,-1.4243304170809477,0.21331808769910401,0.37627606033230604,-0.5959343991678326,1.1380416597249015,1.8657994318137239,0.6092533344494216,-0.5901014634201824,-0.06999771063601187,0.042115456030516064,-0.5983887767278071,0.43402639100641804,-1.0178723939163872,0.2908329031800242,0.22514510797735718,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,1.1045643041860727,1.5508997993020424,-0.6501125511872807,-0.001177518365352884,-0.300998642337718,-0.19762891315242875,0.17158739116761748,0.8303328109501543,-0.6583933712492722,0.7256478334750007,-0.9949011729246291,0.6446322265320577,0.45440605824874336,-0.5339475899897805,-0.7143992665289349,0.7851474667606669,-1.1086040783515887,-0.7014261523150948,-0.824322936973484,1.17521566800063,0.5769445378334058,-0.23321114378441937,-0.5427269300802953,0.962643456983259,-0.5004088349040912,0.3183088865409081,2.66030946
0.6335229714847471,0.9405338999011006,0.8168001191351051,-0.5691127473854775,-0.46169310217251736,0.20079434853382927,-0.8163445207317017,1.0007679449867897,0.9834203479046084,-0.7867465723541692,-0.5590829761250466,-0.22388071680578225,1.772599163438004,-0.02622547578049333,-0.5940029467341393,0.3107450091059852,-1.0832553526658204,-0.3679429798306722,-0.29116651561033124,0.48457083892574393,-1.1350081343947938,-0.4081321080898737,0.6350982079508413,1.694904915304695,0.12962914195708947,0.3375103489008377,0.07665634041189152,-0.43711099276415083,-0.8073492622712001,-0.6233807199963218,-0.9827272698300885,-0.2125769161980481,0.0807517105944966,2.761814369180221,0.4234740839707803,-0.2660191320931316,0.4710250421331459,-0.7504606246909463,-0.08146844570568963,0.427131571754257,0.08038948164328993,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,0.6313009528719922,-0.01906983806116787,-0.32541627870115475,1.2683595329807642,2.331739306778061,-0.3834495111817401,-1.2760488561199463,-0.6554538433656524,0.6673520057175398,-1.0225847743625651,-0.5339475899897805,-0.211705048164715,2.024321154068439,-1.193900405124285,1.0946052035337268,-0.4433325017268352,-0.01725168105542811,-0.906614164113368,-0.25604717892395407,-0.3162057858168219,-0.2378508594578638,0.9026394170279262,0.5146021086946091,2.02913181
-1.3685469762175992,-0.6081019211821932,-2.161317443521141,1.505355400851333,-0.28250724274881983,0.8621942063370559,-0.8163445207317017,-2.189836969083124,-1.7417538445460132,-0.1870312746385849,0.0017384858128311695,-0.2332439071900412,2.0927314659373173,-0.14118680374655274,-0.11406051168757499,0.15626121599851542,0.7642857323732344,-0.8747743262238007,-0.29116651561033124,-0.6899050088886398,-0.2158720836825074,0.8383419662067927,0.32914820163674263,-0.5900631545322969,-4.510509582917731,-0.7418855494209817,1.217926348515206,1.2879400467253663,-0.8073492622712001,-1.8859114781067916,-0.9827272698300885,-0.3112461660390502,-1.6199413287277444,-0.3701342679367074,0.002514711771887113,-1.4848058193783549,0.9552156435996272,-0.9350117395807042,-0.9212450222734077,-0.00041995901904592626,1.7769916290287322,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,-0.889043802704478,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.8722746794409572,2.8930690085079878,-0.32541627870115475,-1.471862453729962,-0.7464245714809672,-0.6583933712492722,0.23543639928848223,0.4055859226142934,-0.9522436819332541,-0.8688090705474502,-0.5339475899897805,-0.6138604228560908,-1.8434556148189518,-0.8223587202942828,-1.8107560285098865,1.1180300235866563,-0.7227227882279158,-0.461055063205453,-0.30186434620048874,-0.6010732854208869,-1.01046419913679,0.34635611581823056,0.6479831385008166,1.3495575200000005
0.8946625298807044,1.6288164870492299,1.7697977391851025,-0.03376612848565474,-1.2133996343890043,0.20079434853382927,-0.8163445207317017,-4.409388213653497,-1.0352272020588145,-1.7238017250347697,-1.3602564931791596,-0.45796047641225623,-1.290595710730551,-0.6054537051479464,1.3257667934521256,-2.0065118875060515,-0.2621259815373529,-1.3282550045755472,-0.29116651561033124,0.1909518769721478,-0.2885013628941048,-0.4419966074960529,-1.3294228852238912,-0.5900631545322969,-0.43118232644665544,-0.20218760026006957,-0.66155755090557,-0.5502290937142805,-0.8073492622712001,0.7763816422565935,-0.9827272698300885,-0.14858987636423518,-1.2461119533172373,-0.4246239120186065,-0.23618765426664193,0.8694673767352099,-0.560243051557293,1.1342603890239888,-0.0911210632863216,-1.3737527269012864,-1.670856261194205,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,-0.6905341674364278,-0.6504553039260167,-0.32541627870115475,-2.0766246627671174,-1.0582489851900199,-0.6583933712492722,-1.9209103260914961,-1.2852460585851373,-0.8711016134136753,9.02244103936674,-0.5339475899897805,-1.3176323285659983,0.607292758244084,0.9065371622669738,1.3252066587395195,2.7228288363139894,0.9203699383286643,-2.2597506929268514,-0.2786041813760555,-0.0313382862127569,-1.3265196675897215,0.18325926153429178,0.4515485242960749,1.517458
-0.933314378891002,0.25225131275297047,-0.19575985216801986,-1.3052143483727323,1.8240192021834285,-1.4527052959742264,1.2647778236595693,0.8620459922011442,-0.328700559571618,-0.44940671738915305,-0.9596697346521036,2.5523052321269994,2.2346513699217843,0.6900720292387998,2.285651663545262,-1.2855875196711954,1.3801327607195866,-0.07984937240720971,-0.29116651561033124,-1.5707618947494275,1.346909648318765,0.549191240507877,-0.5591803254682253,-0.5900631545322969,0.0758526997813879,1.4169062472226455,-0.1270386863508539,-0.26743384133895026,-0.8073492622712001,-1.0350755324236471,1.1380416597249015,-0.13227939842276346,0.4999904008582774,2.940732796122563,-0.32813312271060935,0.23308017508370188,0.40903408224013293,-0.318790422984993,-0.10846197882543279,-0.5091406894080918,0.380321419708319,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.46784946585625387,-0.6150031788373488,-0.32541627870115475,-0.9354349575783611,-1.05183614377698,-0.6583933712492722,-1.1797573244047375,-0.5230907337263033,-0.2284564307386109,1.9251962576417019,-0.362819669191264,-1.3176323285659983,6.866439295765211,1.4915452387898998,2.6664135652200724,3.189910390020701,0.1824341992922003,2.196321093414003,-0.28861308387428514,-0.6010732854208869,0.5850478009273797,-0.1491393164696377,0.5601299519685639,0.41191615
0.18958572221161796,0.3899078301825965,-0.17193491166676828,-0.4754270890780085,0.7139409511195466,0.43228429876495733,0.4323288859030608,0.5846020866298485,-0.06627637807637238,0.3002374047553273,-0.5590829761250475,0.8388413918076097,0.23704746948698363,0.25056602924548044,-0.018072024678261526,0.3347758213671471,-0.30318245009377615,0.6851992073062073,-0.29116651561033124,-1.5707618947494275,1.346909648318765,0.549191240507877,-0.5591803254682253,-0.5900631545322969,0.0758526997813879,1.4169062472226455,-0.1270386863508539,-0.26743384133895026,-0.8073492622712001,-1.0350755324236471,1.1380416597249015,-0.45310175693973603,-0.9923117010426974,0.17716570354062533,-1.1426216600066794,-0.3956590482364018,-1.2479874102677047,-0.6428465610925471,-0.47985196740079405,-0.3879498066989134,-0.7139208430757076,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,-0.36742667292935227,-0.5508517143911876,6.543154619542865,-1.6768665923866248,-0.9171664741031477,-0.6053921452121576,-2.0784782870800194,-1.2169296149003117,-0.8516275169689763,-1.4442278332104619,-0.26806288660035,-1.0160157975474666,1.8628293331449064,0.9667286659947307,-0.5496059118228167,-0.5022810940454288,-0.4852957394648235,0.12314434427254975,-0.2433456109919939,-0.24413087627844401,-1.1619056487585198,-0.6817275839622664,-0.4999090554425414,2.085300080000001
-0.01932592450514868,0.5963926063270355,-2.7569409560523908,0.8361721272265551,-0.6671012824874877,-0.46060550926939003,1.2647778236595693,-0.941339394012285,-2.0445509770405255,-1.0491220151047373,-0.7994350312412803,-0.5188212139099395,-1.0452151133833618,-0.17213793050664564,0.12591070583571132,-0.032552308910612816,0.35372104680899924,-0.4906495163258507,-0.29116651561033124,-1.5707618947494275,0.573032156029674,0.08681057553889633,-0.8758654197231668,-0.5900631545322969,0.39851135283559724,-2.360979396903702,4.936444071120179,1.4293376729130314,-0.8073492622712001,0.22745522568682117,-0.9827272698300885,-0.8641833301452487,1.733502361624573,-0.5665965654332081,-0.610878129794344,2.2817944150571408,1.848014585520527,-1.8202836818637,-0.7354277522609483,0.09570676122896069,0.8621975307228374,-1.5317288518698615,0.8314788318229247,0.21922077000936488,2.2255095921799724,-0.5859850840348991,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.7561371265614064,-0.43943074982680247,0.6881698707648766,-0.515176473332202,-1.0582489851900199,-0.32382313188998607,-0.3656561926306984,-0.7643331754883429,-0.46539127081578113,0.6751486008220541,0.14914981286710774,-1.3176323285659983,-1.7115226205682164,-0.5838734667632746,0.5544744876791198,0.6704868977367056,0.4401886881010839,0.23852806666630436,-0.28922974611351254,-0.6010732854208869,-3.9726834711801873,0.4701279636489161,-1.552053941508332,1.7800393199999998
